I was about to paint my toe nails when my mom told me to put on my shoes to go to the store.,I had just painted my toe nails when my mom told me to put on my shoes to go to the store.
"I called the ski resort to book a reservation. After booking, they gave me a free complimentary night.",I called the ski resort to book a reservation. They gifted me a free ski lift ticket with my reservation.
"I added some butter, heavy cream, and salt to the mashed potatoes. ",I added some skim milk to the mashed potatoes.
Me and my brother went to a malt shop. We got free milkshakes.,Me and my brother went to a malt shop. I bought a giant cream cheese shake.
I started breeding Boarder collies.  A healthy litter of puppies was born.,I went to a wine tasting event with my mom and sister yesterday.  The admission was fairly cheap for the amount of wine available to try. 
When I washed the car today all of the mud came right off.,When I washed the car today I had to scrub the mud to get it off.
I found my old passport right before I reported it lost to the government.,I found my old passport right after I reported it lost to the government.
I have a lot of bitterness towards a baseball team that broke my heart. ,I have a lot of bitterness towards a girl that broke my heart. 
I just saw the memo from my Postman that says See Me.,I just saw the memo from my Insurance agent that says See Me.
I went crabbing up the coast. I was able to catch enough Crab to last all year.,"I went crabbing up the coast. I found a great, large Crab that got mention in a local blog."
Today I unfortunately got a hole in my shoe.,My friend planted one of their own hairs in their restaurant food.
I filed my income tax. I was audited by the IRS.,"When I was sitting on the airplane in the aisle seat, a person sat in the middle seat."
I accidentally stared directly into a bright lightbulb.,I accidentally stared directly into the sun.
"No matter how many times I ask my mom to let me walk to the store by myself, she insists on driving me.",I honked at a car in front of me and realized it was my son's school teacher.
I won a free bouquet of orchards in a radio contest.,I won a free bouquet of daisies in a radio contest.
I felt useful because I got new voters registered today when volunteering.,I felt useful because I got new manuals registered today when volunteering.
"I had to help my uncle brand the calves. The brander hit my leg, burning it.",I had to help my uncle brand the calves. I broke my leg when the calf knocked me backwards.
I watched the new SpaceX rocket launch from the bleachers at the space center.,I watched the new SpaceX rocket launch from the couch in my living room.
"I made potato salad using ingredients my mother introduced me to. The salad was so good Safeway bought the recipe from me for 100,000.00",I made potato salad using ingredients my mother introduced me to. I entered it in the state fair and won first place.
I quit my job to become a freelancer.,"I quit my job to become a freelancer. After I pay double FICA taxes, I'm making less money for more work."
I went to the eye doctor. I was told I had 20/20 vision.,I went to the eye doctor. I got contact lens.
"After I finished shopping, I came out to find my car had a scratch on it.",I was in the middle of typing a term paper when my computer stopped working.
I took the toll road and the arm was up making no one pay.,I took the toll road and the arm was down making everyone pay.
I went on fast food restaurant but my mother insisted I text her during the arrival.,I went on fast food restaurant but my mother insisted she come along for the fast food restaurant.
I asked Yahoo Answers how to unclog my toilet. An experienced plumber gave me directions using only the tools in my house.,I asked Yahoo Answers how to unclog my toilet. An experienced plumber gave me directions using one simple tool available at the hardware store.
I dyed my hair green and everybody noticed.,I dyed my hair green and everybody giggled.
"I went to the flower shop to buy my girlfriend some flowers for birthday, unfortunately I don't remember her favorite flower.","I went to the flower shop to buy my girlfriend some flowers for birthday, I forgot she doesn't even like flowers."
"When I walked into my son's bedroom, he was doing his homework.","When I walked into my son's bedroom, he was playing video games."
I found a pair of dirty socks under my son's bed.,I found a pair of dirty underwear under my son's bed.
I bought my nephew a dog. The dog acted as his guardian ,I bought my nephew a dog.
At the family picnic last year I was in charge of handing out silverware.,At the family picnic last year I was in charge of cleaning the tables.
I went to feed the ducks at the pond but I ran out of bread.,I went to feed the ducks at the pond but there weren't any ducks there.
"My family and I decided to go out to dinner yesterday, we went for ice cream after then we all went home.","My family and I decided to go out to dinner yesterday,we then came home and we all ate ice cream."
There was a puddle on my linoleum floors from my roof leaking when it rained.  ,There was a puddle on my carpet from my roof leaking when it rained. 
I helped decorate the gym for the high school prom. The decorations came it slightly under budget.,I helped decorate the gym for the high school prom.
I was able to pay off my credit card balance this month.,I was able to pay off some of my credit card balance this month.
I got to the party late because a cop detoured me.,I got to the party late because  cop gave me a ticket.
I was given a two man prison cell all to myself.,I was given a two man prison cell to share.
Last evening I was setting up chairs in the middle of the ballroom.,My doctor called me today.  He wanted me to come in so that we can discuss options to 'make me comfortable' because I have stopped responding to cancer treatments. 
"I jumped in the pool, and did a cannonball.","I jumped in the pool, and did a bellyflop."
My mom ordered her favorite pizza for my dinner tonight.,My city set out to build the world's tallest skyscraper. It's now a major tourist attraction.
I went deer hunting deep in the woods. I missed the shot when I saw a deer.,I couldn't find my dog because he was hiding.
I didn't receive any presents from my coworkers for my birthday.,I didn't receive any present from my wife for my birthday.
I survived the accident but broke my arm.,I survived the accident but fractured my skull.
"I started my own Bounty hunter business from my home. I quickly caught an escaped felon who was just about to commit a mass murder, possibly saving lives.",I had to go to the doctor and he told me that I had a break in my leg.
I go to take a shower in the morning. My bath towel caught on the bathroom door and ripped in half.,I go to take a shower in the morning. I fell in the shower. 
I lit a consumer aerial firework and it exploded into a circular burst of red light.,I lit a consumer aerial firework and it boomed so loud car alarms went off.
I was at the carnival when they announced my raffle ticket number as the grand prize winner.,I was at the carnival when they announced my friend's ticket number as the grand prize winner.
I left my wallet on the kitchen counter at home.,I did an abstract painting and my cousin painted over it.
I had to use a gas station restroom on a long road trip. I was afraid if I touched anything I'd catch a terrible disease.,I had to use a gas station restroom on a long road trip. I touched something and caught a terrible disease.
I was forced to work overtime. I was paid double.,I was forced to work overtime. Though I did need some extra hours.
I was sitting in my dorm. I was all alone in my room.,I was sitting in my dorm. I had to study for my test.
I decided to practice my skateboard tricks at the skate park.,I felt like I needed exercise so I rode my bike indoors in the cool morning.
I acted as emcee for the event. I told a joke that made the audience roll with laughter.,"I changed the battery in my atomic clock, set it, and now it displays the info again, including the time, which it resets to a different time zone every night."
I was up to bat at the big game.,I decided to host a horror movie marathon on Halloween.
I need to take vitamin D because I have a deficiency.,I need to take vitamin D because I have rickets.
I asked my best friend to look after my apartment while I was away on vacation. My friend called me and told me the place had been broken into.,I asked my best friend to look after my apartment while I was away on vacation. My friend called and told me my apartment had burned down.
I went to a concert.,My friend forwarded me an email. It was a funny joke about a Republican duck.
I went on psychic's shop but my mother insisted I text her during the arrival.,I went on psychic's shop but my mother insisted she come along for the psychic's shop.
I entered in a treasure hunt my church was having.  The clues were tricky but fun to solve. ,I chug a glass of orange juice at breakfast. 
I feel nervous about my upcoming visit at the lawyer.,I feel nervous about my upcoming visit at the funeral home.
I went to the beach to see whales. I only saw a couple in the distance but the weather was great.,"After I got off of work, I walked into my bedroom and caught my husband with another woman."
I was eating lunch at the diner when the waitress spilled my iced tea on her tray.,I was eating lunch at the diner when the waitress spilled my iced tea on my lap.
We were eating at the food court in the mall. The food was half price.,We were eating at the food court in the mall.
I swerved my car to avoid hitting a pedestrian on the street. I ended up hitting a mailbox on the side of the road.,I bought a condemned building for renting out. There was a squatter living there.
"I had to wash my clothes at home, using my washing machine.","I had to wash my clothes at home, using my washing board."
My grandmother gave me video games for Christmas.,My grandmother gave me a card for Christmas.
"I plugged in my phone, and noticed a new email.","I plugged in my phone, and it wouldn't charge."
I had to ask for help with my job from my senior at work.,I grew up being raised by the foster care.
My auntie left me her furniture in her will.,My friend offered to drive me to my appointment.
My boyfriend gave me a fur coat for Christmas. It was soft fox fur.,My boyfriend gave me a fur coat for Christmas.
I walked in to the spotless public restroom at the restaurant. ,I walked in to the filthy public restroom at the park. 
My grandmother and I played chess and I lost the game and she won the game.,"When I got back to my car after shopping, I noticed that I had a flat tire."
I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself. ,I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself.  I thought I was doing great and loosing weight until I figured out that the weight was always off. 
I could tell that my dog had eaten one of my pieces of chicken.,I could tell that my dog had eaten one of my pieces of chocolate.
My daughter showed my annoying house-guest her pet tarantula.,Our teacher asked us to makes dioramas for our history class. I worked all night but only got a C.
"I stained my shirt with juice, and when I washed it the stain came out.","I stained my shirt with juice, and when I washed it there was a bit of stain left."
I made my crush laugh at school this week.,I saw my friend made my crush laugh at school this week.
I helped a lady carry her groceries to the car. She had hurt her leg badly.,I borrowed my mom's lipstick for picture day at school and accidentally left it on the lunch table at school. 
I was admitted into the hospital for treatment of cancer,I was admitted into the hospital for treatment of cancer The doctor said I would undergo a surgery with a 50-50 chance of survival.
I decided to go shopping at American Apparel.  I found a few things that fit me well.,I stopped by an herbalist's shop to buy scented candles. I discovered a lovely new jasmine scent.
A police car pulled me over as I was walking home from a bar.,A police car pulled me over as I was driving erratically home from a bar.
I decided to visit my friend across the country.,I took my daughter to the lake to teach her how to swim.
"I began to raise turkeys in my yard. The turkeys all escaped into the wild, I lost my whole flock.",I got to the party late because a cop detoured me.
I bought party hats for my guests and bought one bag too many.,I bought party hats for my guests and bought one bag too few.
"Yesterday, I visited the grave site of my grandfather.","Yesterday, I visited the grave site of my son."
"When my play costume didn't fit, my mom altered it.","When my play costume didn't fit, my mom told me to go on a diet."
I went to tryouts. I made J.V. by the skin of my teeth.,I went to tryouts. I am the towel boy.
I applied for a passport for an upcoming trip to France. I got it two months before I needed it.,I applied for a passport for an upcoming trip to France. I got it just in time.
I head to the bank because I need to withdraw cash.,I head to the bank because my checks are bouncing. 
"As I was driving home, it started to pour.","As I was walking home, it started to pour."
I cleaned my boyfriend's man cave and put his DVDs back in random order.,I decided to buy some figurines for the top of my dresser. I make up stories about them as I fall asleep.
I heated a bucket of fast food chicken in the microwave.,I cooked a raw chicken in the microwave.
I wanted to wear my favorite cardigan to my friend's birthday party.  My sister had borrowed it and got food all over it so I had to wash it first. ,I wanted to wear my favorite cardigan to my friend's birthday party.  When I pulled it out of the dryer it was shrunk to half it 's size. 
I decided not to pay for my parking. The parking attendant caught me and fined me an extra $15. ,I decided not to pay for my parking. The parking attendant caught me and had my car towed.
I went to the bookstore.  I browsed for a while and bought some books I wanted. ,I always win when I play Mahjong with my girlfriends.
I had planted several tomato plants. Ten of the plants grew up within a month.,I need to memorize the first paragraph of the book for school by tomorrow.
A coworker of mine mispronounced my last name.,A coworker I'm interested in forgot my first name.
The dealer dealt me a pair at the poker table.,I went to the gym. I paid my monthly fee.
I worked for a mom and pop shop.,I worked for a mom and pop shop. Patrons shoplifted too many times to count.
I have a daughter who wants to pierce her ears.,I have a daughter who wants to pierce her nipples.
I bought a sandwich from the gas station and found out it didn't have enough mayo in it.,I bought a sandwich from the gas station and found out the mayo in it was rancid.
"When I went to present my speech in front of the class, my voice cracked.","When I went to present my speech in front of the class, I forgot the words."
"I encountered a hacker and discovered they messed with my computer. They damaged all my data, making it unusable, getting me in trouble at work.",I encountered a hacker and discovered they messed with my computer. They stole all my money and ruined my name on line.
I was jumping on my trampoline. My mom made me come inside.,I decided to shave my brother's head in his sleep.
I was part of a team that unfroze a virus found in a glacier. There are signs it could infect humans.,I was part of a team that unfroze a virus found in a glacier. There are signs it could infect humans and is highly virulent.
I tried to catch a goose for Christmas dinner and bagged a fat one.,I decided to get a new tattoo.
I went on haunted house but my mother insisted I text her during the arrival.,I went on haunted house but my mother insisted she come along for the haunted house.
We went to the beach on vacation. It rained half the time we were there.,I was asked to leave by the security guard at the mall.
I was asked to leave by the security guard at the mall.,I went to the pharmacy to buy some Tylenol. It didn't help my headache.
I went to sign up for the Olympics. I passed the physical exam.,I decided to upgrade my smartphone. I ended up paying 10% more for my contract.
"Before I went to see the new horror movie that I got tickets for, my friend told me what happened at the beginning because they already saw it. ","Before I went to see the new horror movie that I got tickets for, my friend told me what happens at the end because they already saw it. "
I tried to grow a beard and ended up with a full goatee.,I tried to grow a beard and ended up with a few wispy hairs.
I got a  year chip at the AA meeting at my church.,I was waiting for a package. It came in two days early.
I noticed I had a stain on my shirt while watching a presentation in class.,I noticed I had a stain on my shirt while giving a presentation in class.
I had to give a speech for class. My teacher gave me an A.,I had to give a speech for class. My friends applauded for me.
I decided to contest a parking ticket. The judge agreed it was invalid and threw it out.,I was carrying the groceries from the car. One of the bags broke and I had to pick up all the cans off the cement.
I accidentally spilled soapy water onto my apron while cooking.,I accidentally spilled dirty water onto my apron while cooking.
My mustache was uneven after I shaved it.,I tried to develop my own dry cleaning method. The chemicals I used made my eyes water.
I couldn't find my dog when he got loose in the house.,I couldn't find my dog when he got loose in the salvage yard.
I decided to study political science. I'm now even more cynical about our electoral process.,I ate an apple from my tree.  The apple was sour and had worms. 
I crahed my car across the street from a repair shop.,I crahed my car across the street from my supervisor's house.
I asked my son for his report card. He had left his report card at school.,I asked my son for his report card. Most of his grades were D's.
"The police called me and asked me to go to their station. Turns out, somebody turned in my missing wallet with all my money inside!",I was sitting at my desk when my boss came in and blamed me for jamming the copier.
I worked with a partner and we developed a new Mobile App. The app gave my life a sort of focus.,I worked with a partner and we developed a new Mobile App.
"I taught my younger cousin how to ride their bicycle. They were scared at first, but much more confident by the end.",I taught my younger cousin how to ride their bicycle.
"I held the paper towel in my hand, waiting.","I held the wet paper towel in my hand, waiting."
"Because I failed my english test, my mom told me I can't go out with my friends until after I finish studying.","Because I failed my english test, my mom told me I can't go out with my friends until my grades improve."
My brother took a couple cigarettes off the table by my chair before he left.,My brother took a pack of cigarettes off the table by my chair before he left.
I asked my butcher for the remains from a hog carcass to use for stews. The unused skeleton was heavy.,I accidentally dropped my script while giving a speech.
"I asked my neighbor to feed my dog while I was out of town, they told me the dog got out but they caught him.","I asked my neighbor to feed my dog while I was out of town, my neighbor forgot about my dog for a week."
I rode out the hurricane without injury but the house washed away.,I rode out the hurricane minor injuries but the house washed away.
"I had a glass of iced tea on the Warm summer's day, in the sun.","I had a hot tea on the Warm summer's day, in the sun."
I splattered paint on the wall by accident while painting in my garage.,I splattered paint on the wall by accident while painting in my living room.
I went to a job interview and they told me they will call me.,I went to a job interview and they told me they will think about it.
I got a new job as a receptionist at the local real estate agency. ,I got a new job as a receptionist at the local real estate agency.  The agencies office is an hour drive from my home. 
"I played pool at the pool hall. When breaking the balls, one flew into a lamp and cracked it.",I played pool at the pool hall. I lost all my salary on a pool game.
"Today at my job interview, I was given a date for a second interview.",I am getting married and my mom wants to wear a white dress to the wedding.
Today I accidentally spilled a drink all over my brown carpet.,Today I accidentally spilled a drink all over my white carpet.
I joined a Thai cooking club at my college.,I joined a Thai cooking club at my college. I'm the least skilled cook in the group.
My mother told me I was in big trouble and banned me from watching TV for a month.,My mother told me I was in big trouble and grounded me for a month.
"When I pointed out that the last speaker had gone over their time, the chairwoman ignored my concerns.",I was getting dressed for my wedding. The dress wouldn't zip up all the way.
I decided to contest a parking ticket. The judge cut my fine in half.,I decided to contest a parking ticket.
I had some pain in my jaw. The infection caused my head to throb and I couldn't sleep.,I had some pain in my jaw. I needed an emergency operation.
I walked into the police station. I was bonding my sister out of jail.,I walked into the police station. I was turning myself in.
I led the cows out into their pasture on a cloudy morning.,I decided to contest a parking ticket.
I drove a mile out of my way because the store near me was closed.,I walked a mile out of my way because the store near me was closed.
I noticed a tear in the dress when I tried it on.,I noticed a tear in the dress after I bought it.
I wrote my representative because I never got my income tax refund. He told me that I owed money and would get no refund.,I wrote my representative because I never got my income tax refund. He explained that I was going to be audited and needed a lawyer.
"I played golf with a friend, and got a golf cart.",We were hanging out by the swimming pool. The water felt perfect when we got in.
I got locked in my office at work after staying late.,I got locked in the walk-in freezer at work after staying late.
I went to Ihop for breakfast. I tried their omelet. ,I went to Ihop for breakfast.
"I hear a thunderstorm starting up, so I'm going out to close the car windows and bringing in the stuff on the deck.",I stayed an extra hour at work to get overtime.
I bought an antique chest at an estate sale and later learned it was older than I thought.,I bought an antique chest at an estate sale and later learned it was a reproduction.
"My New Year's resolution was to make my bed every day. It's November, and I'm still going strong.","My New Year's resolution was to make my bed every day. It's only February, but I'm confident I can keep it up."
I had planted several tomato plants. Ten of the plants grew up within a month.,I had planted several tomato plants.
"After six months of counting calories, I hit my target weight.","After six months of counting calories, I gained five pounds."
"I was looking forward to harvesting my cauliflower, I had florets forming.","I took a pain medication, and I started to feel dizzy."
I decided to go for a swim. I had to spend a little time clearing the leaves out of my pool.,I decided to go for a swim. The public pool was loud and crowded.
I took a photo with the actor from my favorite movie. ,I took a photo with a look alike actor from my favorite movie. 
"When I had snuck back into the house without my parents knowing, I saw that they were sound asleep.","When I had snuck back into the house without my parents knowing, I saw that they were sitting on the couch waiting for me."
I went to the pool hall and played a game of pool.,I went to the pool hall and watched a game of pool.
I committed our school to using nothing but recycled paper.,I invited everyone over for the party. Everyone showed up late.
I have been working hard so I decided to treat myself and get a Pedicure.,I have been working hard so I decided to treat myself and get a new set of nail clippers.
My parents were surprised when they found out my girlfriend broke up with me.,My parents were amused when they found out my girlfriend broke up with me.
I got a knock on my door early this morning and it was someone that found my dog that had ran away. ,I got a knock on my door early this morning and it was someone that thought they saw my dog that had ran away. 
If I eat a lot of candy I might get cavities.,If I eat a lot of candy I will get cavities.
I decided to buy a new phone. I had to wait in line for two hours.,I decided to buy a new phone. I had to wait in line for six hours
"I bought a gold ring from the marketplace, turned out it was a fake gold ring.","While on my nightly walk, I dropped my wallet."
"I finished my reports early, so my boss let me go home.","I finished my reports early, so my boss gave me more to process."
"I cut down the redwood, felling it because of rot.","I cut down the redwood, felling it because of spite."
"When I tried to check out at the cashier, I realized I forgot my points card.","When I tried to check out at the cashier, my card declined."
"During my shift as an emergency dispatcher, there were very few calls.","During my shift as a shopping channel operator, there were very few calls."
"While I was drinking water, it went down the wrong pipe and I spit it out into the sink.","While I was drinking water, it went down the wrong pipe and I spit it out on my laptop."
I went to a house meeting. I was roped into an intervention.,I went to a house meeting. I was informed of rent increase.
I decided to do a flip off the diving board. Everyone who saw me clapped.,"I decided to do a flip off the diving board. I impressed my little brother, the only one watching."
I rented a VHS tape and found that the previous viewer had recorded over it.,I bought a notebook from the pharmacy. Someone had written in the margins.
I lost my mind at work and got fired for nothing. ,I double dipped my pretzel in the marinara sauce and a random stranger called me out.
I wanted to throw water balloons at my buddy to get revenge on him for a prank. ,I wanted to throw rocks at my enemy to get revenge for his prank. 
I was ready for lunch at work. My boss took me to a sit down restaurant because I was working so hard.,I was ready for lunch at work. My boss brought us all chicken salad sandwiches.
"When I was on my road trip, my car ran out of window washer fluid.","When I was on my road trip, my car ran out of gasoline."
I went to the arcade but all the games were occupied. ,I went to the arcade but all the games were out of order. 
I was late to my last doctors appointment.  The nurse was very rude to me for being late. ,I was late to my last doctors appointment.  The doctor would not see me so I had to reschedule the appointment. 
I entered in a treasure hunt my church was having.  The clues were tricky but fun to solve. ,I entered in a treasure hunt my church was having. 
"As I was tucking the sheets under the mattress while making my bed this morning, I jammed my finger. ",I auditioned to be on a TV show. When I read my lines the whole audience laughed at how awful I was in the serious drama.
I dropped my notebook in a mud puddle while waiting for the bus.,I noticed the tire on my son's trike was flat before I left for work.
I stood in line for twenty minutes to get on the ride.,I decided to replace the fence in my backyard.
I wanted to decorate my room and it looked posh.,I wanted to decorate my room and it looked sort of fancy.
I went to the pasture to get fresh milk for my family. ,I went to the pasture to get fresh milk for the family I work for. 
I decided to mince some chiles to make salsa. I forgot and bit my fingernails.,I decided to mince some chiles to make salsa. I forgot and rubbed my eyes.
I went to the store to buy a new video game and they had one copy left.,I was looking around in the classifieds for an art studio to rent. 
I went into an interview for a job. They said I did well and would call me back next week.,I turned on the TV and watched the news. The candidate whom I support most won the election for President.
I took a two hour nap and missed a TV show.,I took a two hour nap and missed a conference call.
I was reading in my hammock when a leaf fell and landed on my book.,I was reading in my hammock when bird poop landed on my book.
"I met a new girl at the dog park, we went on a date and plan to go on another.","I met a new girl at the dog park, after our first date I found out she was married."
I was playing a computer game when my brother walked by and bumped into my computer.,I was playing a computer game when my brother walked by and unplugged my computer.
I built a treehouse for my children. They spend half the day using it.,I accidentally hugged a stranger I thought was my wife.
I noticed that my dress shirt was too tight when I put it on.,I realized I left my keys in my apartment after taking the elevator down.
I was working as a truck driver. I made enough money to buy a new car.,I was working as a truck driver. I made enough to take my wife to dinner.
I dropped my eraser and it rolled under the fridge.,"Before the interview started, I realized I was an hour late."
